Id,SalePrice
1461,123675.6190702588
1462,163864.7499209424
1463,195910.81533128064
1464,197647.13907637994
1465,200468.71977139657
1466,171670.466979305
1467,168369.070141002
1468,165302.38538379947
1469,191424.0795857601
1470,124261.30697522926
1471,183936.15630621018
1472,99009.35967604842
1473,96633.48280168624
1474,149278.95631455778
1475,114339.62978208202
1476,390190.64286700275
1477,266019.38024088164
1478,307366.04179429816
1479,294023.14565661317
1480,489884.66867685737
1481,345324.51537225966
1482,208059.30691322716
1483,177303.95827177825
1484,159705.3722086363
1485,182748.61844766611
1486,192910.05533046997
1487,331682.3835834173
1488,229214.94027933816
1489,210996.20092699677
1490,243032.00493673322
1491,191959.86410494134
1492,89162.24061811203
1493,187248.87162934
1494,286386.3446753995
1495,282530.9409174017
1496,239189.3120689647
1497,180109.211785764
1498,165635.8380108342
1499,164658.5763607524
1500,161583.79232823197
1501,175161.2397518171
1502,149215.70133493817
1503,290984.8592347844
1504,237537.02818739097
1505,223909.2637575584
1506,186220.17255145687
1507,261010.00233128562
1508,207927.35051123466
1509,158241.54833511187
1510,150819.21993438955
1511,148328.3217612417
1512,169041.24966710198
1513,135714.372998096
1514,168272.9830438259
1515,223435.6019605603
1516,149445.2757301586
1517,174192.58919945
1518,120876.1628673817
1519,216923.61639760106
1520,130005.5170868386
1521,137198.68391915224
1522,175126.70854308008
1523,113593.1586524214
1524,129492.11801694614
1525,121408.95112002392
1526,116700.33853587417
1527,105056.52771602102
1528,134608.53956429582
1529,155824.72391000716
1530,185560.1508237259
1531,107620.12645713058
1532,90597.74846298002
1533,153311.8448448327
1534,122123.39901617912
1535,159009.53972805562
1536,110084.5108414979
1537,85849.0831910568
1538,155668.6217202035
1539,203584.60367655847
1540,110712.63464269623
1541,142737.14297782062
1542,143345.0102788661
1543,207102.10547127365
1544,84007.92259630967
1545,113792.10668408018
1546,131240.1936030369
1547,139081.6331630129
1548,137035.5803965464
1549,117433.52580017206
1550,138868.95713542975
1551,112904.73766470322
1552,141652.05799876098
1553,150215.23147197865
1554,112153.73705523403
1555,170961.04732611854
1556,75955.10869121808
1557,117861.06808963497
1558,101140.08453226776
1559,103365.32027454523
1560,124791.39637971856
1561,144351.98231080413
1562,130319.90492582037
1563,128531.27177824899
1564,157044.47579967664
1565,151851.59052018705
1566,234393.5241587808
1567,76158.06324565742
1568,230691.22856990856
1569,150909.72334228505
1570,135731.30667606296
1571,123052.76674081819
1572,146830.24515189716
1573,250807.9131787398
1574,117588.28372360402
1575,233613.77322924294
1576,233292.08183576755
1577,191094.83306125563
1578,136724.6801210336
1579,153564.365482105
1580,187687.66758442862
1581,155066.69946054107
1582,126064.10992998657
1583,304596.62189833424
1584,220067.70569065138
1585,138125.93689539185
1586,70455.7847843964
1587,102657.02240380437
1588,157934.63622347987
1589,97444.2384373124
1590,129896.47900486611
1591,93582.56129118653
1592,119875.08447260932
1593,124281.16329128285
1594,147251.24783230052
1595,123249.09403883068
1596,233012.91647292147
1597,198613.07223573994
1598,214931.57072324227
1599,175866.9636807288
1600,161913.6007924615
1601,86837.18066986522
1602,121545.84523940436
1603,73785.56847863935
1604,278152.7494854979
1605,247093.20770381502
1606,163787.47568477815
1607,171208.08009828717
1608,222803.18694757458
1609,193244.73299616046
1610,162578.31121434295
1611,138218.54134345206
1612,177584.43660416285
1613,170007.2181018398
1614,134500.90225492517
1615,90097.91692032196
1616,70232.72245957036
1617,89282.61626837397
1618,123705.9102005084
1619,147065.3905136086
1620,180094.61700745317
1621,145343.26546884482
1622,130672.6621826253
1623,276666.62966287
1624,218712.34022969613
1625,119617.62480841414
1626,156645.36089087572
1627,189426.93293603428
1628,292320.16754175746
1629,180880.08778322494
1630,375410.21448005305
1631,223793.75626070244
1632,248846.5837757392
1633,171374.77708962897
1634,191060.13007292026
1635,175072.10914362434
1636,147478.41580526571
1637,200695.03620846092
1638,190374.2319786007
1639,185994.97983003064
1640,249988.92657133902
1641,180187.3255393886
1642,233276.38215231587
1643,219678.34996256477
1644,235921.94990428895
1645,199372.38697049857
1646,154785.5387106747
1647,151357.26991969562
1648,130626.4233845821
1649,138564.06232367374
1650,117225.33911172696
1651,123331.04268732855
1652,98578.89910191887
1653,100629.99922611828
1654,146161.77343006677
1655,135831.00925951154
1656,144392.67444186468
1657,150605.23136467443
1658,147501.312565323
1659,124641.97576047784
1660,161668.2650428318
1661,443966.8818329125
1662,393018.9449790135
1663,389264.14313669875
1664,487411.1219457033
1665,325054.76649689575
1666,330766.5501132651
1667,366909.7978337098
1668,348291.1732753515
1669,307349.071941698
1670,346171.2994537134
1671,268150.27336629713
1672,433975.4707039163
1673,307338.02624249144
1674,251444.8478035144
1675,200448.6074108476
1676,198025.2508190388
1677,221760.55409903976
1678,470530.67218787316
1679,393042.4745684946
1680,343714.7335260851
1681,271626.9287891787
1682,320669.52942558436
1683,182612.39731965397
1684,168407.19258342314
1685,169351.25859874918
1686,162892.1765768095
1687,168427.01336854484
1688,187197.1066380504
1689,185977.90823271446
1690,191530.74921863468
1691,181301.27469754894
1692,266712.92634422844
1693,170021.62639128132
1694,183613.92880336678
1695,164307.8706553555
1696,272284.18803083664
1697,168104.74343434896
1698,359387.4902877903
1699,315346.97109183995
1700,254944.86042140715
1701,265053.98511843994
1702,251640.05773155313
1703,249112.27767344232
1704,273353.8991742495
1705,229647.31729154076
1706,447890.6867471769
1707,220083.80153409613
1708,207733.9152729663
1709,270094.47257614974
1710,220323.4695991046
1711,272174.0217763453
1712,261139.97698656184
1713,278963.01313099376
1714,222083.90768743167
1715,209398.26074204475
1716,186844.3085880041
1717,167910.57713435357
1718,141548.6655430398
1719,213471.61094932165
1720,242025.61234840174
1721,157282.32250456177
1722,127853.72771094719
1723,155438.68976545328
1724,223633.45748054096
1725,235865.02748452476
1726,187323.4460216683
1727,154279.86380872378
1728,167556.79675876087
1729,168223.3107627275
1730,153103.6489072635
1731,115343.21389620334
1732,133554.5154390872
1733,110600.40202191201
1734,114371.90318557172
1735,119457.70187799796
1736,111019.70977324121
1737,301097.75867847895
1738,237088.43995972988
1739,268174.5829172903
1740,247327.51542066818
1741,196387.11717838922
1742,173227.05303011538
1743,173066.69520501865
1744,300685.13123576494
1745,217051.39758872316
1746,208822.24338828563
1747,222622.19797673094
1748,219527.7822618441
1749,145821.10891604575
1750,127450.32404102289
1751,239230.20009515542
1752,119257.50103733779
1753,149918.5727449465
1754,194426.28912788574
1755,165108.11840856503
1756,128829.5490337528
1757,119075.97110271244
1758,155756.97370961867
1759,161768.89190099807
1760,165111.0392189843
1761,144276.32814090984
1762,180874.35401657416
1763,179244.57451957423
1764,114108.26777705378
1765,184035.58617863114
1766,173573.83344471443
1767,225100.4958184685
1768,147261.60124043547
1769,163798.47990657948
1770,143379.40662159934
1771,131769.48053393193
1772,136572.90969488551
1773,133872.40021506234
1774,135572.7024400976
1775,137746.87084460555
1776,125321.9818131171
1777,113992.06771155423
1778,141446.550215184
1779,122623.77210179712
1780,171720.88116933446
1781,127850.7939476118
1782,98370.53132274443
1783,142416.73769237747
1784,118081.39445450995
1785,126761.68211886463
1786,145651.63518598973
1787,160238.35282314976
1788,85310.86438474145
1789,97492.4823379583
1790,89025.11692116856
1791,199441.5956815354
1792,162770.55973939144
1793,123807.56403220621
1794,152851.58976325096
1795,131782.45749297892
1796,123668.83735615129
1797,113216.56011350457
1798,123230.86247854933
1799,112840.73482030342
1800,135669.92397544364
1801,135376.41232853418
1802,130245.70276114997
1803,147119.5556820506
1804,139577.73133166667
1805,129916.04043903765
1806,115115.93689231412
1807,131808.70207842256
1808,117798.17149773515
1809,124314.35411572753
1810,149285.57310258393
1811,104082.13879277177
1812,98421.63968908743
1813,123722.54662418058
1814,96513.3721949086
1815,65158.725254915764
1816,102406.15311745252
1817,118300.99640678716
1818,155240.56506768346
1819,124936.30487435899
1820,57421.827545935026
1821,109421.50148945807
1822,148686.15115561252
1823,49381.292803225966
1824,137212.53202802534
1825,140422.5837524787
1826,110988.27627874637
1827,99671.39197888694
1828,136785.00743022354
1829,109749.09756243523
1830,140519.79669273423
1831,146190.6330458417
1832,89753.49499632731
1833,145501.61792773532
1834,117224.26255202622
1835,128983.94907366994
1836,128108.00584790825
1837,81554.7331790358
1838,125745.84710608711
1839,104591.91231918844
1840,145785.90859081814
1841,135706.10160087328
1842,80454.13044454949
1843,139283.78950877642
1844,141447.0899864466
1845,143526.36795616933
1846,154527.0154677769
1847,185989.6179702194
1848,82912.71919070091
1849,114441.06644263925
1850,115589.16928005803
1851,151224.77293011636
1852,113915.17553314159
1853,132387.2408758554
1854,162748.06022590367
1855,155149.95503208812
1856,216511.76814551503
1857,154888.30127816251
1858,136933.06924023523
1859,111711.31127832225
1860,133704.4054698952
1861,110826.37611277119
1862,275183.78865179484
1863,263211.011880703
1864,263241.8796000323
1865,351983.18145549326
1866,345427.9128494637
1867,232050.15898703237
1868,288501.46351626905
1869,205394.11363762524
1870,236393.1875681881
1871,255853.23851428702
1872,169989.86908033752
1873,235479.36401430718
1874,149084.90906735073
1875,197448.98711299413
1876,201774.11363978966
1877,207781.95447866095
1878,201091.8346022447
1879,137944.35017015817
1880,132838.14024424186
1881,242283.06307814637
1882,245429.21106829296
1883,184831.1366764821
1884,204827.078283822
1885,243613.79960369662
1886,286376.24934365554
1887,200748.53012395726
1888,265765.95564998203
1889,170433.94141768082
1890,123084.53542113598
1891,139489.1705263053
1892,101445.5465533284
1893,131359.6172826177
1894,123212.37963578841
1895,134062.70302896923
1896,126314.9955664975
1897,110785.82700415191
1898,114287.08231475964
1899,159818.05553923218
1900,153745.72065562493
1901,184385.2504302013
1902,161319.32343352848
1903,207895.41283457304
1904,148466.0998631135
1905,188120.05039462523
1906,171480.36654723654
1907,223133.51400301757
1908,105721.45395378675
1909,127102.9544740211
1910,115236.60681081653
1911,227434.1893320702
1912,310064.42788131617
1913,155449.2436754402
1914,77632.16460213374
1915,337374.79332421493
1916,68376.78545934115
1917,249888.50806340046
1918,138473.43412507072
1919,170803.30447031444
1920,167005.25240882055
1921,398153.74690267164
1922,334057.15423586883
1923,218440.38500561056
1924,222501.8037647295
1925,205283.64923560436
1926,387102.06149850803
1927,133524.01417920546
1928,154606.05603055522
1929,125369.00770478163
1930,137655.16625483564
1931,142694.36274745964
1932,145956.55165172095
1933,191875.00243802552
1934,182304.80478102772
1935,174352.71957897686
1936,201384.9376540206
1937,179728.95025125326
1938,178396.86367429935
1939,246732.44368757587
1940,196229.7234901315
1941,172611.72498104174
1942,187412.20346506563
1943,221409.0692303402
1944,361022.4415621547
1945,395821.0442531221
1946,157587.7792709507
1947,339680.5521639242
1948,168223.08765309353
1949,241952.86163197528
1950,179584.69026948392
1951,251230.5522870158
1952,207014.64551015644
1953,169932.57356589046
1954,184213.75599210948
1955,138193.35506036997
1956,282303.5460920901
1957,156027.37071034903
1958,298614.81736820994
1959,134387.1148461561
1960,114556.56669295346
1961,118849.19423777706
1962,100770.00978856916
1963,107314.40479098025
1964,108869.54959386592
1965,142967.78696870926
1966,141943.00630143122
1967,304959.8628467752
1968,445083.5049877948
1969,400654.30202900944
1970,441943.24159052013
1971,426281.11912860116
1972,355008.2593290634
1973,283139.55238511326
1974,326122.2401217262
1975,471739.0225764748
1976,274526.41117449733
1977,360239.18328845926
1978,375591.4348330372
1979,341342.4694162873
1980,203501.45593420195
