Id,SalePrice
1461,107932.25479232642
1462,154299.47441550237
1463,184206.41255915264
1464,186957.75816514107
1465,194996.15859220084
1466,172732.37290780092
1467,173199.01011934257
1468,157210.87774684207
1469,204753.98994287557
1470,116442.15401566317
1471,178351.49137261015
1472,103016.2599377236
1473,94906.72925598387
1474,151502.2833744237
1475,107268.70312954666
1476,366248.1607784917
1477,259094.5637094846
1478,320750.4267575297
1479,325174.2685102008
1480,465675.0005395308
1481,325051.15242572885
1482,217440.84497659563
1483,174451.01474669558
1484,171158.85473832482
1485,205565.15842981992
1486,195846.87852391813
1487,343307.6789948476
1488,236475.58177177905
1489,187970.805384599
1490,245709.82093383127
1491,197751.91122327634
1492,93425.05504598164
1493,220094.54353817465
1494,301347.2814711273
1495,287225.8245516158
1496,250636.10592971335
1497,172324.12422850222
1498,171219.83123381223
1499,164628.94371875402
1500,157889.94783525215
1501,201482.6703075095
1502,152647.9270449309
1503,302893.6627010998
1504,242053.81352411327
1505,217723.85798511322
1506,196240.0561042081
1507,251246.38510570425
1508,199606.3288819401
1509,164494.73198050587
1510,139134.61600819248
1511,145096.64143256441
1512,169872.8652686088
1513,159573.9157688579
1514,144291.7616238646
1515,208036.41924480873
1516,153277.39737386035
1517,168685.53668224683
1518,114163.05557309982
1519,214558.7084431423
1520,120350.12559757775
1521,123178.0242829778
1522,189850.8822566791
1523,106015.53325708376
1524,133680.8260713704
1525,112690.02328993304
1526,104924.07088567074
1527,105831.27254572656
1528,131657.4666031242
1529,151129.5219958828
1530,215313.699879709
1531,144821.01505693488
1532,103458.3534832006
1533,149226.9776113697
1534,134962.15477090923
1535,138803.7072648062
1536,96295.72351972165
1537,37049.29971657417
1538,165589.53037452782
1539,226319.7116802685
1540,123746.11812572234
1541,144720.52500335991
1542,144185.03484957232
1543,195338.3819808581
1544,88754.64365241668
1545,120420.45573220759
1546,149509.7791193979
1547,132897.43558988423
1548,157868.1833357937
1549,126841.66283238499
1550,147730.87717917224
1551,109195.16829412614
1552,160519.95554872754
1553,162600.22609864624
1554,118911.29984441656
1555,153694.13831958896
1556,76636.39373805508
1557,104915.09483064257
1558,110128.7794065002
1559,88188.01762650417
1560,119304.07084056636
1561,133416.4586284823
1562,130877.67861381717
1563,132293.11922426423
1564,155319.05675782976
1565,152089.5868234312
1566,251461.5370234683
1567,68428.99584440327
1568,240131.59824722097
1569,124035.892509219
1570,148766.24396719053
1571,88907.70575753797
1572,134415.02866755708
1573,243805.0659152011
1574,128878.77160345641
1575,242565.8695440971
1576,232520.8419418058
1577,181945.0021003823
1578,156153.9083843894
1579,124529.21374636499
1580,195199.4253430806
1581,170383.45888273686
1582,134874.66686943988
1583,275438.1616923192
1584,223244.303913242
1585,135157.13939638826
1586,54376.50194933904
1587,118329.66719221766
1588,166532.70835947158
1589,92520.19067259764
1590,123502.85758584038
1591,77612.82129495038
1592,126563.40464084284
1593,141976.43277783855
1594,151138.15122083077
1595,103686.01160805942
1596,224891.0838348413
1597,203768.43480734873
1598,221502.2090652917
1599,202336.20142716472
1600,189320.3537158998
1601,54965.17130333216
1602,131081.08297410802
1603,96690.18910022939
1604,273596.29874580423
1605,257444.66050021927
1606,153982.3547650202
1607,171653.31358291514
1608,228363.8564932586
1609,186200.74649647638
1610,152381.3074426771
1611,138319.7255263779
1612,184631.1165479227
1613,163029.8571200922
1614,155025.4467373824
1615,95015.49581326741
1616,65661.81964570346
1617,88416.89911013813
1618,131088.74931656985
1619,149159.96676052455
1620,177829.50894780972
1621,132515.6430273306
1622,165754.19169060327
1623,266879.9648993957
1624,209002.73507687892
1625,119834.00021767404
1626,167472.28017902488
1627,185126.2238423674
1628,296429.771613542
1629,186486.62972028452
1630,327708.03398231376
1631,221811.6777395026
1632,230866.6791798758
1633,201764.34472970254
1634,193905.24819348424
1635,179475.2835902686
1636,143717.77587023427
1637,189569.013392206
1638,181426.5896203632
1639,188035.82262199602
1640,251461.5374214069
1641,186626.0962812849
