Id,SalePrice
1461,125329.07317621626
1462,164136.01084345553
1463,187863.0088624537
1464,199218.7400318575
1465,192916.33043192324
1466,171653.72711864315
1467,181028.54450702277
1468,163636.95321655105
1469,190709.73003930322
1470,121136.58533544709
1471,193839.93118880547
1472,96187.60737517387
1473,98440.85409115064
1474,147442.17688538038
1475,117414.58752016565
1476,357371.6713793512
1477,243165.42403374863
1478,297864.19154211116
1479,276545.2913783538
1480,503868.92799626343
1481,338000.9118795442
1482,210272.18106353795
1483,177245.2574350356
1484,165033.87584262367
1485,182801.60531682594
1486,192715.795354294
1487,322815.08485486836
1488,236187.7602597295
1489,194281.2645335711
1490,237287.620064249
1491,190167.06672498898
1492,90918.40708110339
1493,183185.1996834392
1494,289615.0366392878
1495,297580.33662335144
1496,227323.04688749852
1497,191199.86485298746
1498,165777.94768101958
1499,159733.83559849567
1500,159939.02593150636
1501,171439.3707054073
1502,150510.23202007634
1503,281170.3205282005
1504,241388.92760665008
1505,223323.01715345192
1506,188535.376767733
1507,252980.42993987774
1508,196281.09481973998
1509,153889.04319010346
1510,143983.79501993125
1511,152040.47014672775
1512,177980.02669680098
1513,141599.88079813434
1514,163390.2381013648
1515,202352.36969574698
1516,156002.2209999652
1517,169291.89884180884
1518,135643.64833687202
1519,214784.45674029063
1520,128765.67812682157
1521,135959.98702505286
1522,171445.52223717072
1523,109802.6581591933
1524,124461.27629145404
1525,124323.16499996932
1526,114237.89848077929
1527,100704.18534104199
1528,138756.28867985634
1529,142997.0721164928
1530,197988.15061281063
1531,104533.97666583344
1532,102232.62045182977
1533,144545.16827134686
1534,122251.18663597232
1535,155816.80187651454
1536,111170.77788237148
1537,65172.20391336569
1538,149480.40791066707
1539,193729.88471440773
1540,90393.65167499502
1541,145196.59940208922
1542,143949.95250633822
1543,196948.35415179396
1544,87018.39718492707
1545,112426.92010307714
1546,126079.36731044744
1547,138150.04388957072
1548,137945.57127227762
1549,118328.82136770291
1550,129319.74268026753
1551,109103.40679646554
1552,130490.95353096623
1553,147714.8056501788
1554,111476.1540190136
1555,170957.77280983035
1556,87626.31981382078
1557,113534.36067881083
1558,95210.69354703551
1559,80649.8762528778
1560,143856.94054478427
1561,127786.98284444332
1562,126043.42025046668
1563,121942.7901978011
